age,experience_years,daily_work_hours,sleep_hours,caffeine_intake,bugs_per_day,commits_per_day,meetings_per_day,screen_time,exercise_hours,burnout_level
0.06666666666666665,0.5263157894736842,0.9109999999999999,0.22199999999999998,0.14285714285714285,0.3684210526315789,0.0,0.3333333333333333,0.8640059127864006,0.335,Medium
0.6666666666666667,0.894736842105263,0.5750000000000001,0.972,1.0,0.0,0.48275862068965514,0.4444444444444444,0.6873614190687363,0.64,Low
0.4666666666666668,0.2631578947368421,0.14200000000000002,0.55,0.2857142857142857,0.8421052631578947,0.5172413793103449,0.4444444444444444,0.30229120473022925,0.37,Medium
0.8666666666666669,0.2631578947368421,0.769,0.15000000000000002,0.5714285714285714,0.15789473684210525,0.10344827586206896,0.1111111111111111,0.5698447893569847,0.31,High
0.3333333333333335,0.47368421052631576,0.993,0.9460000000000002,0.8571428571428571,0.631578947368421,0.5862068965517241,0.1111111111111111,0.7524020694752402,0.99,Medium
0.7333333333333332,0.21052631578947367,0.9600000000000001,0.16400000000000003,0.42857142857142855,0.7894736842105263,0.10344827586206896,1.0,0.804138950480414,0.705,High
0.5333333333333334,0.42105263157894735,0.6829999999999999,0.782,0.8571428571428571,0.631578947368421,0.10344827586206896,0.2222222222222222,0.5461936437546195,0.505,Medium
0.6666666666666667,0.21052631578947367,0.021999999999999964,0.8480000000000001,0.0,0.10526315789473684,0.27586206896551724,0.7777777777777777,0.27272727272727276,0.325,Low
0.06666666666666665,1.0,0.347,0.6740000000000002,0.5714285714285714,0.0,0.13793103448275862,0.4444444444444444,0.4323725055432374,0.33,Low
0.0,0.7894736842105263,0.381,0.08800000000000008,0.8571428571428571,0.21052631578947367,0.7241379310344828,1.0,0.4168514412416852,0.335,Medium
0.8,0.0,0.41300000000000014,0.762,0.7142857142857142,0.5263157894736842,0.8620689655172413,0.3333333333333333,0.5402808573540281,0.155,Medium
0.7333333333333332,0.894736842105263,0.886,0.742,0.7142857142857142,0.5263157894736842,0.10344827586206896,0.1111111111111111,0.8787878787878791,0.765,Medium
0.1333333333333333,0.3157894736842105,0.8150000000000001,0.8100000000000003,0.8571428571428571,0.47368421052631576,0.5862068965517241,0.2222222222222222,0.8093126385809313,0.135,Medium
0.0,0.3157894736842105,0.4960000000000001,0.9260000000000002,0.7142857142857142,0.6842105263157894,0.3793103448275862,0.4444444444444444,0.4308943089430895,0.275,Medium
0.7333333333333332,0.05263157894736842,0.7210000000000002,0.16400000000000003,1.0,0.7368421052631579,0.3448275862068966,0.2222222222222222,0.5218033998521805,0.31,High
0.6666666666666667,0.7368421052631579,0.5449999999999999,0.3759999999999999,0.2857142857142857,0.5263157894736842,0.896551724137931,0.5555555555555556,0.6016260162601628,0.935,High
0.8666666666666669,0.2631578947368421,0.34299999999999997,0.5660000000000001,0.5714285714285714,0.2631578947368421,0.10344827586206896,0.2222222222222222,0.2971175166297118,0.925,Low
0.4666666666666668,0.6842105263157894,0.727,0.5820000000000001,0.5714285714285714,1.0,0.896551724137931,0.3333333333333333,0.7524020694752402,0.63,Medium
0.6666666666666667,0.3157894736842105,0.6869999999999999,0.952,0.14285714285714285,0.3157894736842105,0.10344827586206896,0.4444444444444444,0.592017738359202,0.225,Low
0.0,0.10526315789473684,0.771,0.32400000000000007,0.8571428571428571,0.631578947368421,0.41379310344827586,0.7777777777777777,0.7531411677753141,0.345,High
0.4666666666666668,0.47368421052631576,0.64,0.95,0.0,1.0,0.20689655172413793,0.6666666666666666,0.6903178122690319,0.365,High
0.1333333333333333,0.15789473684210525,0.898,0.061999999999999944,1.0,0.894736842105263,0.13793103448275862,0.5555555555555556,0.7708795269770881,0.03,High
0.7333333333333332,0.5263157894736842,0.7380000000000001,0.8079999999999998,0.42857142857142855,0.10526315789473684,0.5172413793103449,0.2222222222222222,0.5491500369549152,0.935,Low
0.9333333333333333,0.8421052631578947,0.693,0.134,0.42857142857142855,0.47368421052631576,0.896551724137931,0.0,0.7479674796747968,0.905,Medium
1.0000000000000002,0.5263157894736842,0.6900000000000001,0.796,0.0,0.21052631578947367,0.7241379310344828,0.0,0.5794530672579454,0.55,Low
0.9333333333333333,0.05263157894736842,0.44399999999999995,0.3880000000000001,0.7142857142857142,0.2631578947368421,0.48275862068965514,0.4444444444444444,0.3488543976348855,0.745,Medium
0.1333333333333333,0.15789473684210525,0.7539999999999999,0.744,0.14285714285714285,0.5789473684210527,0.41379310344827586,0.2222222222222222,0.5432372505543239,0.3,Medium
0.8,0.0,0.26,0.0039999999999998925,0.0,1.0,0.7241379310344828,0.2222222222222222,0.4486326681448633,0.27,Medium
0.06666666666666665,0.7894736842105263,0.22099999999999997,0.19199999999999995,0.2857142857142857,0.47368421052631576,0.5517241379310345,0.8888888888888888,0.21507760532150771,0.935,Medium
0.40000000000000013,0.21052631578947367,0.14500000000000002,0.756,0.14285714285714285,0.05263157894736842,0.896551724137931,1.0,0.13451589061345165,0.245,Low
0.19999999999999996,0.42105263157894735,0.379,0.43800000000000017,0.42857142857142855,0.15789473684210525,0.5862068965517241,1.0,0.4456762749445677,0.71,Medium
0.26666666666666683,0.6842105263157894,0.7919999999999999,0.8820000000000001,0.42857142857142855,1.0,0.20689655172413793,0.1111111111111111,0.72209903917221,0.04,High
0.5333333333333334,0.15789473684210525,0.19299999999999995,0.10999999999999999,0.42857142857142855,0.9473684210526315,0.3793103448275862,1.0,0.23503325942350345,0.73,High
0.1333333333333333,0.631578947368421,0.797,0.556,0.7142857142857142,0.7894736842105263,0.7241379310344828,0.8888888888888888,0.5018477457501849,0.91,High
0.6000000000000001,0.5789473684210527,0.19699999999999995,0.478,0.8571428571428571,0.47368421052631576,0.5172413793103449,0.7777777777777777,0.29490022172949,0.19,Medium
1.0000000000000002,0.47368421052631576,0.8770000000000001,0.08599999999999997,0.7142857142857142,0.2631578947368421,0.5517241379310345,0.8888888888888888,0.9253510716925353,0.755,High
0.26666666666666683,0.894736842105263,0.07800000000000001,0.32400000000000007,0.7142857142857142,0.631578947368421,0.4482758620689655,0.1111111111111111,0.2912047302291206,0.325,Medium
1.0000000000000002,0.0,0.8530000000000001,0.9120000000000001,0.8571428571428571,0.6842105263157894,0.034482758620689655,0.6666666666666666,0.8144863266814488,0.115,High
0.8666666666666669,0.6842105263157894,0.29600000000000004,0.534,0.14285714285714285,0.10526315789473684,0.41379310344827586,0.6666666666666666,0.4804138950480415,0.65,Low
0.6666666666666667,1.0,0.135,0.8980000000000001,0.14285714285714285,0.7894736842105263,0.8275862068965517,0.4444444444444444,0.24168514412416858,0.52,Low
1.0000000000000002,0.5263157894736842,0.783,0.6300000000000001,1.0,0.10526315789473684,0.8620689655172413,0.2222222222222222,0.8115299334811532,0.435,Medium
0.4666666666666668,0.894736842105263,0.8250000000000001,0.954,0.5714285714285714,0.2631578947368421,0.6551724137931034,0.8888888888888888,0.7627494456762749,0.38,Medium
0.06666666666666665,0.0,0.8250000000000001,0.21799999999999997,0.14285714285714285,0.2631578947368421,0.13793103448275862,0.8888888888888888,0.7679231337767924,0.565,Medium
1.0000000000000002,0.894736842105263,0.9840000000000001,0.17799999999999994,0.7142857142857142,0.894736842105263,0.13793103448275862,0.3333333333333333,0.8137472283813747,0.745,High
0.6666666666666667,0.631578947368421,0.266,0.43599999999999994,0.7142857142857142,0.3157894736842105,0.5517241379310345,0.3333333333333333,0.3665927568366593,0.21,Low
0.19999999999999996,0.21052631578947367,0.41400000000000003,0.5960000000000001,0.2857142857142857,0.894736842105263,0.06896551724137931,1.0,0.434589800443459,0.57,High
0.7333333333333332,0.3684210526315789,0.6170000000000001,0.44000000000000017,0.14285714285714285,0.7368421052631579,0.8275862068965517,0.2222222222222222,0.5476718403547671,0.525,Medium
0.1333333333333333,0.05263157894736842,0.9650000000000002,0.6420000000000001,1.0,0.47368421052631576,0.06896551724137931,0.1111111111111111,0.7694013303769403,0.43,High
0.1333333333333333,0.15789473684210525,0.86,0.124,1.0,0.631578947368421,0.6896551724137931,0.7777777777777777,0.8920916481892094,0.195,High
0.40000000000000013,0.6842105263157894,0.029000000000000026,0.43200000000000016,0.0,0.5263157894736842,0.6206896551724138,0.3333333333333333,0.07021433850702141,0.545,Low
0.6666666666666667,0.05263157894736842,0.918,0.1519999999999999,0.2857142857142857,0.47368421052631576,0.5172413793103449,1.0,0.8418329637841835,0.21,High
0.6666666666666667,0.42105263157894735,0.791,0.5860000000000001,0.14285714285714285,0.10526315789473684,0.5517241379310345,0.3333333333333333,0.5018477457501849,0.9,Medium
0.8,0.9473684210526315,0.362,0.3919999999999999,0.7142857142857142,0.7368421052631579,0.9655172413793103,0.6666666666666666,0.27050997782705094,0.005,High
0.1333333333333333,0.21052631578947367,0.23399999999999999,0.776,0.8571428571428571,0.894736842105263,0.8275862068965517,1.0,0.44124168514412426,0.59,High
0.4666666666666668,0.8421052631578947,0.5890000000000001,0.20599999999999996,0.0,0.05263157894736842,0.5517241379310345,1.0,0.5646711012564671,0.555,Low
0.6666666666666667,0.3157894736842105,0.9369999999999999,0.040000000000000036,0.42857142857142855,0.7368421052631579,0.6206896551724138,0.1111111111111111,0.70509977827051,0.93,Medium
0.3333333333333335,0.8421052631578947,0.04800000000000004,0.8800000000000001,0.2857142857142857,0.7894736842105263,0.7586206896551724,0.8888888888888888,0.2572062084257207,0.95,Medium
0.0,0.7894736842105263,0.46099999999999997,0.742,0.14285714285714285,0.3684210526315789,0.8620689655172413,0.8888888888888888,0.5188470066518849,0.985,Low
1.0000000000000002,0.3684210526315789,0.46199999999999997,0.30200000000000005,0.5714285714285714,0.631578947368421,0.3793103448275862,0.7777777777777777,0.4264597191426461,0.475,Medium
0.3333333333333335,0.15789473684210525,0.17000000000000004,0.010000000000000009,0.0,0.42105263157894735,0.9655172413793103,1.0,0.11973392461197335,0.16,Medium
0.5333333333333334,0.5789473684210527,0.22699999999999998,0.704,0.14285714285714285,0.9473684210526315,0.9310344827586207,1.0,0.15447154471544716,0.155,Medium
0.6000000000000001,0.2631578947368421,0.32999999999999996,0.794,0.5714285714285714,0.7368421052631579,0.3103448275862069,0.2222222222222222,0.4146341463414635,0.375,Medium
0.7333333333333332,0.3157894736842105,0.578,0.242,0.5714285714285714,0.0,0.5862068965517241,0.0,0.4619364375461938,0.995,Medium
0.6666666666666667,1.0,0.727,0.8920000000000001,1.0,0.0,0.0,1.0,0.5609756097560976,0.96,Medium
0.26666666666666683,0.5789473684210527,0.5670000000000001,0.21399999999999997,0.5714285714285714,0.05263157894736842,0.27586206896551724,0.6666666666666666,0.4486326681448633,0.67,Medium
1.0000000000000002,0.5789473684210527,0.936,0.006000000000000005,0.2857142857142857,0.05263157894736842,0.0,0.1111111111111111,0.9113082039911309,0.65,Medium
0.4666666666666668,0.21052631578947367,0.775,0.15600000000000003,0.0,1.0,0.7931034482758621,0.1111111111111111,0.8011825572801183,0.52,High
0.7333333333333332,0.47368421052631576,0.543,0.28800000000000003,0.2857142857142857,0.42105263157894735,0.20689655172413793,0.2222222222222222,0.5764966740576498,0.215,Medium
0.19999999999999996,0.0,0.5210000000000001,0.8680000000000001,0.8571428571428571,0.631578947368421,0.4482758620689655,0.0,0.41980783444198094,0.105,Medium
0.9333333333333333,0.5263157894736842,0.45099999999999996,0.8399999999999999,1.0,0.6842105263157894,0.20689655172413793,0.0,0.3429416112342942,0.495,Medium
0.8,0.42105263157894735,0.735,0.22799999999999998,0.42857142857142855,0.894736842105263,0.896551724137931,0.4444444444444444,0.5772357723577237,0.55,High
0.0,0.2631578947368421,0.4960000000000001,0.14200000000000002,0.14285714285714285,0.5263157894736842,0.8275862068965517,0.4444444444444444,0.39246119733924617,0.86,Low
0.0,0.3157894736842105,0.543,0.532,0.14285714285714285,0.7368421052631579,0.48275862068965514,0.1111111111111111,0.5742793791574281,0.865,Low
0.7333333333333332,0.9473684210526315,0.8019999999999999,0.09199999999999997,0.5714285714285714,0.3684210526315789,0.41379310344827586,0.3333333333333333,0.7198817442719883,0.64,High
0.19999999999999996,0.7368421052631579,0.32199999999999995,0.09600000000000009,1.0,0.0,0.3793103448275862,0.3333333333333333,0.5144124168514412,0.635,Low
0.1333333333333333,0.5263157894736842,0.525,0.756,0.14285714285714285,0.5263157894736842,0.10344827586206896,0.5555555555555556,0.4848484848484849,0.545,Medium
0.3333333333333335,0.6842105263157894,0.7359999999999999,0.11999999999999988,0.14285714285714285,0.2631578947368421,0.7931034482758621,0.7777777777777777,0.6430155210643016,0.29,High
0.9333333333333333,0.6842105263157894,0.6010000000000001,0.796,0.42857142857142855,0.6842105263157894,0.41379310344827586,0.0,0.5912786400591281,0.67,Medium
0.26666666666666683,0.15789473684210525,0.858,0.4560000000000002,0.8571428571428571,0.0,0.24137931034482757,0.4444444444444444,0.7435328898743534,0.38,Medium
0.19999999999999996,0.3684210526315789,0.8240000000000002,0.3039999999999998,0.8571428571428571,0.15789473684210525,0.48275862068965514,0.2222222222222222,0.8329637841832964,0.13,Medium
0.7333333333333332,0.21052631578947367,0.542,0.79,0.14285714285714285,0.6842105263157894,0.034482758620689655,0.0,0.4168514412416852,0.63,Medium
0.40000000000000013,0.5789473684210527,0.09400000000000003,0.7140000000000002,0.42857142857142855,0.8421052631578947,0.7241379310344828,0.5555555555555556,0.31855136733185513,0.835,Medium
0.5333333333333334,0.42105263157894735,0.6410000000000001,0.5840000000000001,1.0,0.7368421052631579,0.3793103448275862,0.8888888888888888,0.6607538802660755,0.055,High
0.1333333333333333,0.8421052631578947,0.576,0.94,0.2857142857142857,0.47368421052631576,0.034482758620689655,0.2222222222222222,0.6932742054693275,0.635,Medium
0.40000000000000013,1.0,0.725,0.504,1.0,0.894736842105263,0.7241379310344828,1.0,0.6511456023651145,0.045,High
0.06666666666666665,0.9473684210526315,0.9540000000000001,0.8840000000000001,0.42857142857142855,0.894736842105263,0.6551724137931034,0.5555555555555556,0.7302291204730229,0.77,High
0.4666666666666668,0.2631578947368421,0.769,0.3900000000000001,1.0,0.631578947368421,0.034482758620689655,0.0,0.7176644493717665,0.63,High
0.5333333333333334,0.631578947368421,0.5369999999999999,0.984,0.5714285714285714,0.2631578947368421,0.06896551724137931,0.8888888888888888,0.5720620842572062,0.41,Medium
0.40000000000000013,0.0,0.32100000000000006,0.16400000000000003,1.0,0.05263157894736842,0.8620689655172413,0.6666666666666666,0.45232815964523293,0.32,Medium
0.9333333333333333,0.3684210526315789,0.511,0.6340000000000001,1.0,0.15789473684210525,0.5517241379310345,0.1111111111111111,0.6215816703621582,0.94,Low
0.4666666666666668,0.3157894736842105,0.32999999999999996,0.8,0.14285714285714285,0.631578947368421,0.1724137931034483,1.0,0.4663710273466372,0.28,Medium
0.9333333333333333,0.5263157894736842,0.10699999999999998,0.9140000000000001,0.2857142857142857,0.3157894736842105,0.5172413793103449,0.1111111111111111,0.15077605321507764,0.01,Low
0.06666666666666665,0.5263157894736842,0.7000000000000001,0.7220000000000002,0.14285714285714285,0.7894736842105263,0.1724137931034483,0.2222222222222222,0.7413155949741317,0.57,Medium
1.0000000000000002,0.10526315789473684,0.04800000000000004,0.4970000000000001,0.2857142857142857,0.7894736842105263,0.24137931034482757,0.3333333333333333,0.062084257206208415,0.33,Low
0.9333333333333333,0.9473684210526315,0.9960000000000001,0.6759999999999999,0.7142857142857142,0.05263157894736842,0.10344827586206896,0.7777777777777777,0.8898743532889877,0.545,Medium
0.7333333333333332,0.9473684210526315,0.28500000000000003,0.6960000000000002,0.0,0.47368421052631576,0.7931034482758621,0.5555555555555556,0.28898743532889876,0.8,Low
0.6666666666666667,0.5789473684210527,0.9620000000000001,0.15600000000000003,1.0,0.7368421052631579,0.7241379310344828,0.4444444444444444,0.7235772357723578,0.845,High
0.26666666666666683,0.0,0.495,0.264,0.42857142857142855,0.7368421052631579,0.5862068965517241,0.7777777777777777,0.5779748706577976,0.505,High
0.6000000000000001,0.15789473684210525,0.135,0.18599999999999994,0.7142857142857142,0.7894736842105263,0.6896551724137931,0.0,0.12416851441241689,0.465,Low
1.0000000000000002,0.7894736842105263,0.4960000000000001,0.264,0.42857142857142855,0.6842105263157894,0.24137931034482757,0.6666666666666666,0.4109386548410939,0.275,Medium
0.7333333333333332,0.3684210526315789,0.29300000000000004,0.05399999999999994,0.42857142857142855,0.21052631578947367,0.034482758620689655,0.8888888888888888,0.2653362897265337,0.71,Medium
1.0000000000000002,0.8421052631578947,0.382,0.24,0.5714285714285714,0.42105263157894735,1.0,0.0,0.48928307464892845,0.515,Medium
0.1333333333333333,0.42105263157894735,0.067,0.09000000000000008,0.5714285714285714,0.5263157894736842,0.6551724137931034,0.1111111111111111,0.11973392461197335,0.71,Low
0.40000000000000013,0.10526315789473684,0.15599999999999992,0.45799999999999996,0.8571428571428571,0.7894736842105263,0.4482758620689655,0.7777777777777777,0.33924611973392477,0.38,Medium
0.7333333333333332,0.3684210526315789,0.789,0.134,0.2857142857142857,0.05263157894736842,0.896551724137931,1.0,0.713968957871397,0.285,Medium
1.0000000000000002,0.7894736842105263,0.28800000000000003,0.9059999999999999,1.0,0.7368421052631579,0.48275862068965514,0.2222222222222222,0.44198078344419817,0.765,Low
0.0,0.7894736842105263,0.19100000000000006,0.6660000000000001,1.0,0.7894736842105263,0.10344827586206896,0.1111111111111111,0.28750923872875095,0.585,Medium
0.6666666666666667,1.0,0.543,0.20199999999999996,0.0,0.15789473684210525,0.6206896551724138,1.0,0.5764966740576498,0.23,Low
0.0,0.7894736842105263,0.20700000000000007,0.3720000000000001,0.2857142857142857,0.894736842105263,0.06896551724137931,0.4444444444444444,0.3104212860310422,0.505,Medium
0.3333333333333335,0.05263157894736842,0.668,0.8079999999999998,0.42857142857142855,0.5789473684210527,0.6206896551724138,1.0,0.6851441241685146,0.18,Medium
0.26666666666666683,0.05263157894736842,0.33899999999999997,0.6060000000000001,0.0,0.05263157894736842,0.3103448275862069,0.0,0.40946045824094607,0.565,Low
0.8,0.9473684210526315,0.3530000000000001,0.8399999999999999,0.0,0.7894736842105263,0.3103448275862069,1.0,0.345158906134516,0.68,Medium
0.19999999999999996,0.5263157894736842,0.6730000000000002,0.998,0.14285714285714285,0.5789473684210527,0.896551724137931,0.5555555555555556,0.5594974131559498,0.635,Medium
0.40000000000000013,0.5789473684210527,0.020000000000000018,0.43000000000000016,1.0,0.3684210526315789,0.5862068965517241,0.1111111111111111,0.2926829268292684,0.625,Low
0.6666666666666667,0.894736842105263,0.239,0.954,1.0,0.5789473684210527,1.0,1.0,0.25498891352549896,0.87,Medium
0.26666666666666683,0.7368421052631579,0.9730000000000002,0.77,0.5714285714285714,0.0,0.1724137931034483,0.6666666666666666,0.9889135254988914,0.23,Medium
0.8,0.47368421052631576,0.14800000000000002,0.9620000000000002,0.8571428571428571,0.42105263157894735,0.0,0.6666666666666666,0.2808573540280858,0.035,Medium
0.26666666666666683,0.2631578947368421,0.5740000000000001,0.126,0.5714285714285714,0.6842105263157894,0.6896551724137931,0.0,0.5543237250554325,0.175,Medium
0.06666666666666665,0.7368421052631579,0.374,0.33599999999999985,0.8571428571428571,0.3684210526315789,0.41379310344827586,0.5555555555555556,0.361419068736142,0.35,Medium
1.0000000000000002,0.6842105263157894,0.06500000000000006,0.702,0.0,0.5789473684210527,0.5862068965517241,0.3333333333333333,0.2771618625277163,0.345,Low
0.0,0.9473684210526315,0.8230000000000001,0.486,0.2857142857142857,0.3157894736842105,0.9310344827586207,1.0,0.7228381374722839,0.025,High
1.0000000000000002,0.05263157894736842,0.4710000000000001,0.32200000000000006,0.5714285714285714,0.21052631578947367,0.5172413793103449,0.6666666666666666,0.45380635624538074,0.395,Medium
0.5333333333333334,0.7368421052631579,0.672,0.95,0.42857142857142855,0.47368421052631576,0.27586206896551724,0.5555555555555556,0.6999260901699926,0.46,Medium
0.0,0.7894736842105263,0.9900000000000001,0.10199999999999998,0.8571428571428571,0.15789473684210525,0.48275862068965514,0.1111111111111111,0.9615668883961568,0.96,Medium
0.6000000000000001,0.3157894736842105,0.049000000000000044,0.6400000000000001,0.0,0.05263157894736842,0.48275862068965514,0.4444444444444444,0.28381374722838143,0.06,Low
0.9333333333333333,0.7368421052631579,0.8330000000000001,0.20599999999999996,0.14285714285714285,0.15789473684210525,0.4482758620689655,0.6666666666666666,0.6208425720620843,0.51,High
0.8,0.894736842105263,0.28900000000000003,0.9920000000000002,0.2857142857142857,0.10526315789473684,0.8620689655172413,0.0,0.25646711012564677,0.545,Low
0.19999999999999996,0.5263157894736842,0.9010000000000001,0.4880000000000002,0.0,0.3684210526315789,0.034482758620689655,0.1111111111111111,0.5018477457501849,0.08,Medium
0.7333333333333332,1.0,0.9480000000000001,0.4970000000000001,0.7142857142857142,0.05263157894736842,0.6551724137931034,0.5555555555555556,0.7597930524759795,0.115,Medium
0.6666666666666667,0.21052631578947367,0.46099999999999997,0.3560000000000001,0.7142857142857142,0.5263157894736842,0.48275862068965514,0.2222222222222222,0.5513673318551369,0.34,Medium
0.1333333333333333,0.3684210526315789,0.274,0.762,0.7142857142857142,0.9473684210526315,0.24137931034482757,0.1111111111111111,0.4611973392461198,0.805,Low
0.19999999999999996,0.42105263157894735,0.6829999999999999,0.6160000000000001,0.42857142857142855,0.5263157894736842,0.8275862068965517,0.3333333333333333,0.632668144863267,0.285,Medium
0.19999999999999996,0.2631578947368421,0.791,0.8920000000000001,0.42857142857142855,0.10526315789473684,0.10344827586206896,0.5555555555555556,0.6999260901699926,0.935,Low
0.4666666666666668,0.3684210526315789,0.025999999999999968,0.8,0.42857142857142855,0.7368421052631579,0.27586206896551724,0.3333333333333333,0.043606799704360655,0.725,Medium
0.8,0.3684210526315789,0.7130000000000002,0.9600000000000002,0.5714285714285714,0.7894736842105263,0.034482758620689655,0.4444444444444444,0.7671840354767185,0.005,Medium
0.8666666666666669,0.47368421052631576,0.991,0.1279999999999999,0.2857142857142857,0.894736842105263,0.5172413793103449,0.0,0.7309682187730968,0.575,High
0.9333333333333333,0.894736842105263,0.028000000000000025,0.6539999999999999,0.8571428571428571,0.5789473684210527,0.9655172413793103,0.8888888888888888,0.22690317812269029,0.72,Medium
0.1333333333333333,0.7368421052631579,0.5880000000000001,0.3560000000000001,0.5714285714285714,0.7894736842105263,0.9310344827586207,0.8888888888888888,0.5683665927568369,0.88,High
0.7333333333333332,0.47368421052631576,0.046999999999999986,0.5780000000000001,0.5714285714285714,0.3684210526315789,0.6896551724137931,0.3333333333333333,0.24094604582409468,0.04,Low
0.0,0.0,0.8890000000000001,0.764,0.14285714285714285,0.2631578947368421,0.5862068965517241,1.0,0.8189209164818922,0.16,Medium
0.19999999999999996,0.3684210526315789,0.753,0.4560000000000002,0.7142857142857142,0.5263157894736842,0.6896551724137931,0.3333333333333333,0.8322246858832225,0.005,High
0.06666666666666665,0.47368421052631576,0.5439999999999999,0.982,0.0,0.2631578947368421,0.5862068965517241,0.8888888888888888,0.6282335550628235,0.42,Medium
0.9333333333333333,0.0,0.6810000000000002,0.17400000000000004,0.8571428571428571,0.6842105263157894,0.6206896551724138,0.6666666666666666,0.6681448632668145,0.795,High
0.0,0.3684210526315789,0.374,0.742,0.5714285714285714,0.3684210526315789,0.6551724137931034,0.3333333333333333,0.4116777531411678,0.18,Medium
0.4666666666666668,0.894736842105263,0.14700000000000002,0.74,0.7142857142857142,0.10526315789473684,1.0,0.2222222222222222,0.11973392461197335,0.825,Low
0.8666666666666669,0.3684210526315789,0.43499999999999994,0.7380000000000002,0.2857142857142857,0.10526315789473684,0.7931034482758621,0.1111111111111111,0.3155949741315596,0.715,Low
0.6000000000000001,0.05263157894736842,0.16100000000000003,0.06999999999999995,0.7142857142857142,0.9473684210526315,0.0,0.3333333333333333,0.3008130081300813,0.785,Medium
0.7333333333333332,1.0,0.07100000000000001,0.8480000000000001,0.42857142857142855,0.42105263157894735,0.06896551724137931,0.0,0.08795269770879527,0.105,Low
0.8666666666666669,0.631578947368421,0.351,0.8699999999999999,0.42857142857142855,0.3684210526315789,0.6551724137931034,1.0,0.4168514412416852,0.3,Medium
0.8,0.2631578947368421,0.41500000000000004,0.764,0.5714285714285714,0.3684210526315789,0.7586206896551724,0.7777777777777777,0.45602365114560256,0.505,Medium
0.4666666666666668,0.5789473684210527,0.6970000000000002,0.40000000000000013,0.42857142857142855,0.10526315789473684,0.24137931034482757,0.1111111111111111,0.5358462675535849,0.755,Low
0.8,0.894736842105263,0.47,0.6820000000000002,1.0,0.21052631578947367,0.6551724137931034,1.0,0.4338507021433851,0.945,Medium
0.6000000000000001,0.7368421052631579,0.03200000000000003,0.45799999999999996,0.42857142857142855,0.21052631578947367,1.0,0.1111111111111111,0.03769401330376937,0.625,Low
0.0,0.42105263157894735,0.892,0.21599999999999997,0.14285714285714285,0.8421052631578947,0.1724137931034483,0.3333333333333333,0.8314855875831488,0.82,High
0.26666666666666683,0.7894736842105263,0.025000000000000022,0.71,0.14285714285714285,0.7368421052631579,0.5172413793103449,0.8888888888888888,0.1293422025129342,0.1,Medium
0.9333333333333333,0.7368421052631579,0.271,0.546,0.5714285714285714,0.47368421052631576,0.4482758620689655,0.6666666666666666,0.2779009608277902,0.765,Medium
0.26666666666666683,0.42105263157894735,0.127,0.3720000000000001,0.14285714285714285,0.7894736842105263,0.41379310344827586,1.0,0.2934220251293422,0.295,Medium
0.8666666666666669,0.631578947368421,0.801,0.972,1.0,0.6842105263157894,0.5172413793103449,0.5555555555555556,0.7524020694752402,0.495,High
0.8,0.894736842105263,0.3490000000000001,0.998,0.42857142857142855,0.05263157894736842,0.10344827586206896,1.0,0.5077605321507761,0.55,Medium
0.3333333333333335,0.631578947368421,0.19400000000000006,0.4720000000000002,0.8571428571428571,1.0,0.8275862068965517,1.0,0.15447154471544716,0.02,High
0.3333333333333335,0.15789473684210525,0.257,0.982,0.0,0.3157894736842105,0.034482758620689655,1.0,0.2904656319290467,0.305,Medium
0.4666666666666668,0.8421052631578947,0.7020000000000001,0.6039999999999999,1.0,0.42105263157894735,0.48275862068965514,1.0,0.600147819660015,0.18,High
